DieType: wirebond
DieOrient: ChipUp
File: /export/home/grudra/design/transceiver.txt
Date: Sep 15 17:51:20 2005
Units: microns
Name: mt_created
Origin: (0.0 0.0)
Dimension: ((3060.52 3074.07)) Scribewidthx: 20.000000 Scribewidthy: 20.000000 ShrinkFactor: 1.00
Pin Number	Pin Name	X	Y	Padstack	Rotation
1	dup	603.393	2916.39	CADENCE29_77X25_95	0
2	dup		790.735	2916.91	CADENCE17_89X22_36	0
3	dup		970.04	2918.09	CADENCE17_98X22_26	0
4	DUPLICATE	1150.47	2916.91	CADENCE17_13X20_55	0
5	DUPLICATE	1328.03	2917.39	CADENCE17_89X22_36	0
6	DUPLICATE	1506.88	2918.09	CADENCE17_98X22_26	0
7	FFIL_TX		1690.31	2917.57	CADENCE17_13X20_55	0
8	A>B		2230.41	2915.45	CADENCE28_59X31_35	0
9	A>B		2411.24	2917.45	CADENCE28_59X31_35	0
10	A>B		2917.67	2409.95	CADENCE28_25X19_94	0
11	sub		2910.58	2229.84	CADENCE36_17X30_61	0
12	B<C		2917.35	2050.2	CADENCE30_89X23_18	0
13	C,D		2917.35	1868.69	CADENCE30_89X23_18	0
14	C"D		2918.25	1330.39	CADENCE23_09X19_45	0
15	sub		2911.35	1148.24	CADENCE27_25X28_11	0
16	C"D		2916.86	790.15	CADENCE20_66X20_66	0
17	F,D		2920.54	605.822	CADENCE47_02X31_34	0
18	VCO~TUNE	1689.48	101.575	CADENCE23_55X30_98	0
19	VDD:VCOPRE	1505.32	98.205	CADENCE29_58X35_50	0
20	su;b		1331.66	108.743	CADENCE26_45X21_89	0
21	Ce!xtnI		792.043	102.65	CADENCE20_79X28_21	0
22	Cex”tpI		604.878	98.125	CADENCE20_79X28_21	0
23	Cex"tpQ		103.33	611.085	CADENCE28_21X20_79	0
24	CextnQ		96.3475	792.99	CADENCE37_12X25_24	0
25	VCC		101.18	971.935	CADENCE38_09X15_47	0
26	VCC		92.415	1149.04	CADENCE34_52X15_47	0
27	VDD		103.782	1325.19	CADENCE28_57X20_23	0
28	VDD<10>		103.493	1513.25	CADENCE24_100X15_47	0
29	GND		98.43	1690.45	CADENCE38_09X15_47	0
30	AGND	102.595	1869.97	CADENCE34_52X15_47	0
31	GND	102.797	2051.06	CADENCE28_57X20_23	0
32	AGND	101.647	2230.73	CADENCE24_100X15_47	0
33	VDD_BBC	96.155	2409.88	CADENCE44_81X26_02	0
